"application","variable","type","n_ctx","mode","n_null","p","p_BH"
"pan-disease (GMrepo)","n_studies","numeric",12,"exact",924,0.173160173160173,0.653679653679654
"pan-disease (GMrepo)","n_samples","numeric",12,"exact",924,0.0649350649350649,0.38961038961039
"pan-disease (GMrepo)","case_frac","numeric",12,"exact",924,0.588744588744589,0.784992784992785
"pan-disease (GMrepo)","pct_female","numeric",12,"exact",924,0.497835497835498,0.746753246753247
"pan-disease (GMrepo)","median_age","numeric",8,"exact",56,0.785714285714286,0.892561983471074
"pan-disease (GMrepo)","sex_reported","numeric",12,"exact",924,0.292207792207792,0.653679653679654
"pan-disease (GMrepo)","age_reported","numeric",12,"exact",924,0.326839826839827,0.653679653679654
"pan-disease (GMrepo)","median_depth","numeric",12,"exact",924,0.24025974025974,0.653679653679654
"pan-disease (GMrepo)","n_countries","numeric",12,"exact",924,1,1
"pan-disease (GMrepo)","n_platforms","numeric",12,"exact",924,0.471861471861472,0.746753246753247
"pan-disease (GMrepo)","top_country","categorical",12,"exact",924,0.0476190476190476,0.38961038961039
"pan-disease (GMrepo)","n_feature","numeric",12,"exact",924,0.818181818181818,0.892561983471074
"pan-tumor (HGMT)","n_studies","numeric",15,"MC",20000,0.105344732763362,0.293025348732563
"pan-tumor (HGMT)","n_samples","numeric",15,"MC",20000,0.620568971551422,0.620568971551422
"pan-tumor (HGMT)","case_frac","numeric",15,"MC",20000,0.48297585120744,0.579571021448928
"pan-tumor (HGMT)","pct_female","numeric",15,"MC",20000,0.6005199740013,0.620568971551422
"pan-tumor (HGMT)","median_age","numeric",10,"MC",20000,0.354832258387081,0.532248387580621
"pan-tumor (HGMT)","sex_reported","numeric",15,"MC",20000,0.27653617319134,0.474062011185155
"pan-tumor (HGMT)","age_reported","numeric",15,"MC",20000,0.0139493025348733,0.167391630418479
"pan-tumor (HGMT)","median_depth","numeric",15,"MC",20000,0.0620968951552422,0.248387580620969
"pan-tumor (HGMT)","n_countries","numeric",11,"MC",20000,0.182640867956602,0.365281735913204
"pan-tumor (HGMT)","n_platforms","numeric",15,"MC",20000,0.0608469576521174,0.248387580620969
"pan-tumor (HGMT)","top_country","categorical",11,"MC",20000,0.429778511074446,0.573038014765928
"pan-tumor (HGMT)","n_feature","numeric",15,"MC",20000,0.122093895305235,0.293025348732563
"colorectal neoplasia","n_studies","numeric",26,"n/a",NA,NA,NA
"colorectal neoplasia","n_samples","numeric",26,"MC",20000,0.136193190340483,0.47667616619169
"colorectal neoplasia","case_frac","numeric",26,"MC",20000,0.797610119494025,0.863806809659517
"colorectal neoplasia","pct_female","numeric",26,"MC",20000,0.432328383580821,0.863806809659517
"colorectal neoplasia","median_age","numeric",26,"MC",20000,0.106644667766612,0.47667616619169
"colorectal neoplasia","sex_reported","numeric",26,"MC",20000,0.761361931903405,0.863806809659517
"colorectal neoplasia","age_reported","numeric",26,"MC",20000,0.761361931903405,0.863806809659517
"colorectal neoplasia","n_feature","numeric",26,"MC",20000,0.863806809659517,0.863806809659517
